authorization_upgraded_leveled,You have been upgraded to administrator.,你已升级为管理员,你已升級為管理員
mnemonics_words_count,${} words,${} 词,${} 詞
picture_preview_image_num,${}/${},${}/${},${}/${}
picture_done_front_num,(${}/${}),(${}/${}),(${}/${})
picture_camera_roll_num,${} (${}),${}（${}）,${} (${})
useful_balance,${} ${} ,${} ${} ,${} ${} 
community_intro,${}/40,${}/40,${}/40
pie_chart_center,${}${},${}${},${}${}
explorer_url_format,${},${},${}
picture_data_exception,Error retrieving album data...,获取相册数据异常…,獲取相冊數據異常...
add_contacts_search_error,Query error,查询异常,查詢異常
picture_audio,Permission to access system recordings denied,获取系统录音权限被拒绝,獲取系統錄音權限被拒絕
picture_jurisdiction,Permission to access memory card denied,读取内存卡权限被拒绝,讀取內存卡權限被拒絕
picture_camera,Permission to access system camera denied,获取系统相机权限被拒绝,獲取系統相機權限被拒絕
add,Add,添加,添加
add_desc,Add description...,添加说明...,添加說明...
add_failed_and_please_try_again,"Add failed, please try again later.",添加失败，请稍后再试。,添加失敗，請稍後再試。
already_add,Added,已添加,已添加
add_success,Added successfully,添加成功,添加成功
add_user_error,Failed to add member,添加成员失败,添加成員失敗
address,Address,地址,地址
group_manger,Administrator,管理员,管理員
has_agreed,Approved,已同意,已同意
menu_dialog_create_group1,Album,相册,相簿
all,Everyone,所有人,所有人
picture_all_audio,All audio,所有音频,所有音頻
all_file,All files,所有文件,所有文件
picture_camera_roll,All photos,所有照片,所有照片
all_video,All videos,所有视频,所有視頻
error_please_try_again,"An error has occurred, please try again later",发生错误，请稍后重试,發生錯誤，請稍後重試
add_contacts_apply_error,Request failed,申请失败,申請失敗
application_for_accession,Join request / Join Application,加入申请,加入申請
cm_application_expired,Request has expired,申请已过期,申請已過期
apply_success,Request successful,申请成功,申請成功
applied,Application,应用,應用
group_manage_remove_dialog_tip,Are you sure you want to remove from the group?,"你确定要从群组中移出""${}""吗? ","你確定要衝群組中移出""${}""嗎? "
message_delete_tip,Are you sure you want to delete this message?,你确定要删除这条消息吗？,你確定要刪除這條消息嗎？
quit_dismiss_group,Are you sure you want to leave and dissolve this group?,你确定要解散这群组吗? ,你確定要解散這個群組嗎？
quit_group,Are you sure you want to leave this group?,你确定要离开这个群组吗? ,你確定要離開這個群組嗎？
register_set_password_rule,"At least 8-16 characters including numbers, letters, and symbols.",至少8-16个字符，包含数字、字母、符号。,至少8-16個字符，包含數字、字母、符號。
audible_reminder,Sound reminder,声音提醒,聲音提醒
entrance_music,Audio,音频,音頻
picture_audio_error,Audio is corrupted,音频已损坏,音頻已損壞
tip_music,Audio file,音频文件,音頻文件
authentication_password,Verification password,认证密码,認證密碼
authentication_via_biometrics,Verified through biometric technology,通过生物识别技术进行身份验证,通過生物識別技術進行身份驗證
background,Background,背景,背景
safety_tips_not_backups,Backup,备份,備份
backup_mnemonic,Backup mnemonic phrase,备份助记词,備份助記詞
basic_information,Basic information,基本信息,基本信息
biometrics_unavaliable,Biometric not available,生物识别不可用,生物識別不可用
biometrics_not_supported_on_this_device,This device does not support biometric authentication,此设备不支持生物识别,此設備不支持生物識別
picture_choose_max_seconds,Maximum video selection is ${}s,最大只能选择${}秒以内的视频,最大只能選擇${}s以內的視頻
picture_min_video_num,Only ${} seconds of video can be selected at least,最小只能选择${}秒的视频,最少只能選擇${}秒的視頻
picture_choose_limit_seconds,Only videos from ${}s to ${}s can be selected,只能选择 ${}秒 到 ${}秒 的视频,只能選擇${}秒 到 ${}秒 的視頻
cancel,Cancel,取消,取消
login_cancel,Cancel login,取消登录,取消登錄
note_no_flashlight,Flash cannot be turned on temporarily,暂时无法开启闪光灯,暫時無法開啟閃光燈
can_not_open_file_format,Unable to open this file format,无法打开此格式文件,無法打開此格式文件
join_channel_not,Channel does not exist,频道不存在,頻道不存在
qr_code_channel_title,Channel QR code,频道二维码,頻道二維碼
chat,Chat,聊天,聊天
clear_chat_history,Clear chat history,清除聊天记录,清除聊天記錄
record_to,Tap to record,点击录制,點擊錄制
picture_photo_pictures,Tap to take a photo,单击拍照,點擊拍照
picture_photo_camera,"Tap to take a photo, press and hold to record",单击拍照，长按摄像,單擊拍照，長按攝像
czxing_click_open_flash_light,Tap to turn on flash,点击开启闪光灯,點擊開啟閃光燈
home_community,Community,社区,社區
community_group,Community group,社区群,社區群
community_head,Community avatar,社区头像,社區頭像
community_member,Community members,社区成员,社區成員
community_name,Community name,社区名字,社區名字
picture_completed,Completed,已完成,已完成
picture_send_num,Completed (${}/${}),完成(${}/${}),完成(${}/${})
confirm,Confirm,确认,確認
packing,Confirming,确认中,確認中
connect_3rd_party_wallet,Connect to third-party wallet,连接第三方钱包,連接第三方錢包
wc_connect_failed,"Connection failed, please try again",连接失败，请重试,連接失敗，請重試
wc_connect_timeout,"Connection timed out, please refresh the QR code and try again",连接超时，请刷新二维码后重试,連接超時，請刷新二維碼後重試
content,Content,内容,內容
go_on,Continue,继续,繼續
continue_to_select,Continue selecting files,继续选择文件,繼續選擇文件
content_copied,Copied,已复制,已複製
copy,Copy,复制,複製
copy_mnemonic,Copy mnemonic phrase,复制助记词,複製助憶詞
copy_successfully,Copy successful,复制成功,複製成功
create,Create,创建,創建
create_account,Create identity,创建身份,創建身份
chat_add_community,Create community,创建社区,創建社區
creation_time,Creation time,创建时间,創建時間
creator,Creator,创作者,創作者
day,Date,日期,日期
delete_text,Delete,删除,刪除
delete_chat,Delete chat,删除聊天,刪除聊天
user_detail_del_user,Delete contact,删除联系人,刪除聯絡人
delete_message_tip,Delete message,删除消息,刪除消息
did_address,DID address: ${},DID 地址：${},DID 地址：${}
picture_prompt_content,Save image to phone?,是否保存图片至手机？,是否保存圖片至手機？
group_manage_disband,Dissolve group,解散群,解散群
disband_group_chat,Dismiss group chat,解散群聊,解散群聊
done,Complete,完成,完成
download_failed,Download failed,下载失败,下載失敗
update_downloading,Downloading...,正在下载...,正在下載...
edit,Edit,编辑,編輯
content_not_exist,Content to be edited does not exist,编辑内容不存在,編輯內容不存在
edit_name,Edit nickname,编辑昵称,編輯昵稱
mnemonic_hint,Enter mnemonic words separated by spaces,输入空格分隔的助记符,輸入空格分隔的助憶符
enter_password,Enter password,输入密码,輸入密碼
picture_quit_audio,Exit,退出,退出
exit_group_chat,Exit group chat,退出群聊,退出群聊
exit_account,Log out,退出账户,退出賬戶
logout,Delete account,注销,註銷
login_verify_failed,Verification failed,验证失败,驗證失敗
failed,Failed,失败,失敗
toast_group_create_error,Create failed,创建失败,創建失敗
join_failed,Join failed,加入失败,加入失敗
set_head_fail,Avatar setting failed,头像设置失败,頭像設置失敗
nick_name_set_fail,Nickname setting failed,昵称设置失败,昵稱設置失敗
set_failed,Setting failed,设置失败,設置失敗
file,File,文件,文件
file_not_exist,File does not exist,文件不存在,文件不存在
uploaded_file,Uploaded file,上传的文件,上傳的文件
fingerprint_auth_login,Fingerprint login,指纹认证登录,指紋認證登錄
fingerprint_failed_retry,"Fingerprint recognition failed, please try again",指纹识别失败，请重新识别,指紋識別失敗，請重新識別
fingerprint_success,Fingerprint recognition successful,指纹识别成功,指紋識別成功
fingerprint_too_many_times,"Fingerprint recognition attempts exceeded, please try again later!",指纹识别次数过多，请稍后重新识别！,指紋識別次數過多，請稍後重新識別！
layout_focus_qrcode,Please scan the QR code,请对准二维码进行扫描,請對準二維碼進行掃描
fold,Fold,折叠,折疊
forget_pwd,Forgot password?,忘记密码?,忘記密碼？
forward,Forward,转发,轉發
friends,Friends,朋友们,朋友們
general_setting,General settings,通用设置,通用設置
goto_backup,Back up now,去备份,去備份
group_chat,Group chat,群组聊天,群組聊天
create_group_success,Group created,已创建群组,已創建群組
join_group_not,Group does not exist,群组不存在,群組不存在
toast_add_group_members_diss,Group disbanded,群组已解散,群組已解散
group_head,Group avatar,群头像,群頭像
group_introduction,Group description,群简介,群簡介
chat_group_manage,Group management,群组管理,群組管理
group_name,Group nickname,群昵称,群昵稱
qr_code_group_title,Group QR code,群组二维码,群組二維碼
group_setting,Group settings,群组设置,群組設置
group_title,Group,群组,群組
register_click_upload_avatar,Avatar,头像,頭像
picture_know,Got it,我知道了,我知道了
backup_complete,I have backed up,我已备份,我已備份
login_signature_site,ID,ID,ID
note_identify_failed,Identification failed,识别失败,識別失敗
identify_qr_in_picture,Scan the QR code in the image,识别图像中的二维码,識別圖像中的二維碼
backup_mnemonic_worn3,"If you lose your mnemonic phrase, your account data and assets will be lost and cannot be recovered.",如果助记词丢失，你的账户数据和资产将丢失且无法找回。,如果助憶詞丟失，你的賬戶數據和資產將丟失且無法找回。
record_voice_permission_request,"If you want to use voice function, please choose allow recording",如果你想使用语音功能，请选择允许录音,如果你想使用語音功能，請選擇允許錄音
picture_error,Image corrupted,图片已损坏,圖片已損壞
picture_save_error,Failed to save image,图片保存失败,圖片保存失敗
user_detail_import_ok,Import,导入,導入
import_wallet_failed,Import failed,导入失败,導入失敗
personal_important_hint,Important reminder,重要提示,重要提示
mnemonics_error,Incorrect mnemonic words,助记词不正确,助記詞不正確
password_not_correct,Incorrect password,密码错误,密碼錯誤
login_signature_information,Information,信息,信息
cm_invitation_expired,Invitation expired,邀请已过期,邀請已過期
invite,Invite,邀请,邀請
invite_group,Invite to group chat,邀请群聊,邀請群聊
apply_joint,Join,加入,加入
join_group,Join group chat,加入群聊,加入群聊
join_time,Join time,加入时间,加入時間
srl_footer_finish,Loading completed,加载完成,加載完成
srl_footer_failed,Loading failed,加载失败,加載失敗
srl_footer_loading,Loading...,加载中...,加載中...
login,Log in,登录,登錄
login_outdate,Login expired,登录已过期,登錄已過期
app_login_pass,Login password,登录密码,登錄密碼
modify_password_success,Login password changed successfully,登录密码修改成功,登錄密碼修改成功
login_timeout,Login timed out,登录超时,登錄超時
picture_photo_recording,Long press to take a picture,长按摄像,長按攝像
exit_account_tips,"Please make sure you have backed up your mnemonic phrase before deleting. Otherwise, you will not be able to retrieve this wallet.",在删除之前，请确保你已经备份了助记词。 否则你将无法找回此钱包。,在刪除之前，請確保你已經備份了助記詞。 否則你將無法找回此錢包。
management_group,Manage group,管理组,管理組
group_member_title,Member,成员,
home_chat,Send message,发消息,發消息
message_sign,Message signature,消息签名,消息簽名
message_top,Pin message,消息置顶,消息置頂
mnemonic_words,Mnemonic phrase,助记词,助記詞
keywords_error,Mnemonic symbol error,助记符错误,助記符錯誤
mnemonic_login,Mnemonic login,助记词登录,助記詞登錄
more,More,更多,更多
picture_gif_tag,GIF,动图,動圖
move_into,Migrate to,迁移至,遷移至
move_into_designated_communities,Migrate to specified community,迁入社区,遷入社區
select_multiple_files,Multiple files can be selected,可以选择多个文件,可以選擇多個文件
mute_notification,Mute notifications,静音,靜音
chat_mute_of_single_send_tips,Muted by group owner,被群主禁言,被群主禁言
my_field,Privent,私人的,私人的
my_focus,My following,我的关注,我的關注
my_group,My groups,我的群组,我的群組
qr_code_mine_title,My QR code,我的二维码,我的二維碼
name_text,Nickname,昵称,暱稱
login_fail2,"Network error, please try again",网络错误，请重试,網絡錯誤，請重試
backup_mnemonic_worn2,Never share with anyone.,永远不要与任何人分享。,永遠不要與任何人分享。
create_new_group_title,New group,新的群组,新的群組
Next_page,Next,下一步,下一步
dialog_picture_damaged_cancel,Not,不是,不是
picture_empty_audio_title,No audio file\n,无音频文件\n,無音頻文件\n
not_find_about_content,No content found,没有找到内容,沒有找到內容
no_program_found,No corresponding program found,没有找到对应的程序,沒有找到對應的程序
sdcard_not_exist_toast,Currently no external storage,目前没有外部存储,目前沒有外部存儲
picture_warning,No media files available!,暂无媒体文件！,暫無媒體文件！
srl_footer_nothing,No more data,没有更多数据,沒有更多數據
dont_have_result_search,"No results found for ""${}""","找不到与""${}""相关的结果","找不到與""${}""相關的結果"
search_empty,No search results,无搜索结果,無搜索結果
picture_empty_title,No videos or photos,无视频或照片\n,無視頻或照片\n
public_group_tip,Everyone can join,所有人可加入,所有人可加入
dont_choose,Unselected,未选中的,未選中的
number_of_people,Number of people,人数,人數
open_the_world_of_wbe3,Open the world of Wbe3,打开Wbe3的世界,打開Wbe3的世界
or,or,或,或
original_drawing,Original image,原图,原圖
picture_original_image,Original image (${}),原图 (${}),原圖 (${})
owner,Group owner,群主,群主
login_password,Password,密码,密碼
password_cant_empty,Password cannot be empty,密码不能为空,密碼不能為空
pwd_level_start,Password strength is high,密码强度高,密碼強度高
register_tip_password_length_rule,Password length should be between 8 and 16,密码长度应在8到16之间,密碼長度應在8到16之間
set_password_success,Password set successfully,密码设置成功,密碼設置成功
picture_pause_audio,Pause,暂停,暫停
no_permisson,"Permission not enabled, please set it up",权限未开启，请设置,權限未開啟，請設置
picture_picture,Photo,照片,照片
picture_photograph,Take a picture,拍照,拍照
picture_and_video,Photos and videos,照片和视频,照片和視頻
picture_save_success,Image saved successfully to,图片保存成功至,圖片保存成功至
community_stick_oper_fail,Pin failed,置顶失败,置頂失敗
community_stick_oper_success,Pin to top,置顶,置頂
czxing_scan_notice,Place the QR/barcode in the scanner,将二维码/条形码放入扫描仪,將二維碼/條形碼放入掃描儀
focus_qr_code,Please aim at the QR code you want to recognize,请对准你需要识别的二维码,請對準你需要識別的二維碼
please_input_desc,Please enter a description,请输入描述,請輸入描述
register_nickname_rule,Please enter a nickname between 2 and 24 characters,请输入2 ~ 24个字符的昵称,請輸入2 ~ 24個字符的暱稱
backup_mnemonic_describe,Please keep your mnemonic phrase safe and do not let anyone know. Obtaining a mnemonic phrase is equivalent to owning account assets.,请妥善保管好助记词，不要让任何人知道。 获得助记词等同于拥有账户资产。,請妥善保管好助記詞，不要讓任何人知道。獲得助記詞等同於擁有帳戶資產。
qr_backup_tips,Please keep your mnemonic phrase safe to prevent theft by others,请妥善保管你的助记词，以免被他人窃取,請妥善保管你的助記詞，以免被他人竊取
picture_please_select,Please select,请选择,請選擇
select_group_member,Please select group members,请选择群成员,請選擇群成員
select_forwarder,Please select the forward object,请选择转发对象,請選擇轉發對象
record_voice_permission_denied,"Please allow recording options in the application's permission manager, otherwise recording function will not be available",请在应用的权限管理器中将录音选项设置为允许，否则将无法使用录音功能,請在應用的權限管理器中將錄音選項設置為允許，否則將無法使用錄音功能
hint_set_sign_pwd,Please set your signature password,请设置你的签名密码,請設置你的簽名密碼
picture_please,Please wait…,请稍候…,請稍候…
picture_preview,Preview,预览,預覽
picture_preview_num,Preview (${}),预览(${}),預覽(${})
Previous,Previous step,上一步,上一步
title_user_privacy_policy,Privacy policy,隐私协议,隱私協議
privacy_setting,Privacy settings,隐私设置,隱私設置
private_group,Private group,私有群,私有群
private_key,Private key,私钥,私鑰
note_processing,Processing...,处理中...,處理中...
profile,Profile,个人资料,個人資料
public_channel,Public channel,公开频道,公開頻道
public_group_text,Public group,公开群,公開群
qr_code,QR code,二维码,二維碼
qr_code_business_card,QR code business card,二维码名片,二維碼名片
picture_tape,Recording,录音,錄音
record_tips,Recording duration exceeds limit,录音时长超过限制,錄音時長超過限制
illegal_state_toast,"Recording status abnormal, please try again later",录音状态异常，请稍后重试,錄音狀態異常，請稍後重試
time_too_short_toast,Recording time too short,录音时间太短,錄音時間太短
record_cut_down,Recording will stop in ${} seconds,录制将在 ${} 秒后停止,錄制將在 ${} 秒後停止
refresh,Refresh,刷新,刷新
remarks,Remark,备注,備註
group_manage_remove_error,Removal failed,移出失败,移除失敗
message_removed_successfully,Removal successful,移出成功,移除成功
remove,Remove,移出,移除
group_manage_remove,Remove from group,从群组中移出,從群組中移出
replay,Replay,重播,重播
report_type,Report*,举报*,舉報*
save,Save,保存,保存
saved_successfully,Saved successfully,保存成功,保存成功
chat_scan,Scan,扫描,掃描
note_scan_failed,Scan failed,扫描失败,掃描失敗
scan_successfully,Scan successful,扫描成功,掃描成功
lock_password,Screen lock,屏幕锁,屏幕鎖
srl_footer_pulling,Scroll up to load more,向上滚动加载更多,向上滾動加載更多
search,Search,搜索,搜索
security_setting_text,Security settings,安全设置,安全設置
picture_select,Select,选择,選擇
select_all,Select all,全选,全選
add_group_members,Select contacts,选择联系人,選擇聯絡人
select_people,Selected: ${},选择：${},選擇：${}
selected_group_format,Selected ${} groups,已选${}组,已選${}組
selected_count,Selected： ${},已选择${},已選擇${}
selectforwarding,Select forward,选择转发,選擇轉發
picture_please_select_send,Send,发送,發送
picture_send_front_num2,Send (${}),发送${},發送${}
wait_pack,Sending,发送中,發送中
picture_send_front_num,Sending ${} / ${},发送中${} / ${},發送中${} / ${}
send_failed,Sending failed,发送失败,發送失敗
chat_set_group_manager,Set as administrator,设置管理员,設置管理員
set_community_name,Set community name...,设置社区名称..,設置社區名稱..
set_password,Set password,设置密码,設置密碼
set_wallet_pwd,Set signature password,设置签名密码,設置簽名密碼
security_setting_bind,Settings,设置,設置
picture_go_setting,Go to settings,去设置,前往設置
share_contacts,Share contact,分享联系人,分享聯絡人
login_signature_1,Signature,签名,簽名
login_password_signature,Signature password...,签名密码...,簽名密碼...
channel_manage_remove_nc,"Sorry, you have been removed from the channel.",抱歉，你已被移出频道,抱歉，你已被移出頻道
group_manage_remove_nc,"Sorry, you have been removed from the group.",抱歉，你已被移出群组,抱歉，你已被移出群組
message_middle_start_chating,Start chatting,开始聊天吧,開始聊天吧
success,Success,成功,成功
login_success,Login success,登录成功,登錄成功
welcome_describe,Talk to people from different regions of the world,与世界不同地区的人交谈,與世界不同地區的人交談
record_video_failed,"Tap to take a photo, press and hold to record video",点击拍照，长按摄像,點擊拍照，長按攝像
czxing_click_close_flash_light,Click to turn off the flash,点击关闭闪光灯,點擊關閉閃光燈
the_entire_staff_is_silent,All members are muted.,全员禁言,全員禁言
toast_file_cannot_200,File cannot exceed 200MB.,文件不能超过200M,文件不能超過200M
aurora_record_voice_file_not_exist,File does not exist. Please set the save path before recording.,文件不存在，请在录制前设置好保存路径,文件不存在，請在錄制前設置好保存路徑
file_saved_in,File saved in,文件保存在,文件保存在
can_not_open_file,Cannot open file with extension ${}!,无法打开后缀为 ${} 的文件！,無法打開後綴為 ${} 的文件！
chat_mute_of_group_send_tips,"The group owner has enabled full mute, only allowing the group owner to speak now.",群主已开启全面禁言，现在只允许群主发言,群主已開啟全面禁言，現在只允許群主發言
private_group_tip,Check into the group,审核进群,審核進群
picture_min_img_num,The minimum number of pictures selected cannot be less than ${}.,图片最低选择不能少于${}张,圖片最低選擇不能少於 ${} 張
friendship_has_broken,The other party has removed you from their friends list!,对方已经与你解除好友关系!,對方已經與你解除好友關係!
web_load_failed_reload,"Page cannot be opened, please refresh and try again.",页面打不开，请刷新后重试,頁面打不開，請刷新後重試
register_tip_password_containerandrule_rule_new,Password format error or contains illegal characters!,密码格式错误或包含非法字符!,密碼格式錯誤或包含非法字符！
register_tip_password_not_same,The two passwords entered are inconsistent.,两次密码输入不一致,兩次密碼輸入不一致
this_channel_dismissed,This channel has been dissolved.,此频道已被解散,此頻道已被解散
this_group_dismissed,This group has been dissolved.,此群已被解散,此群已被解散
picture_data_null,It's empty here...,这里空空如也…,這裡空空如也…
message_not_supported,This message type is not currently supported.,目前不支持此消息类型,目前不支持此消息類型
hour,Time,时间,時間
tips,Prompt,提示,提示
publish_task_title,Title,标题,標題
touchId,Touch ID,触控 ID,觸控 ID
group_manage_transfer,Transfer group,转移群,轉移群
turn_off_notification,Turn off notifications,关闭通知,關閉通知
type,Type,类型,類型
add_contacts_me_dialog,Cannot add yourself as a contact.,无法将自己添加为联系人,無法將自己添加為聯絡人
unlock,Unlock,解锁,解鎖
unmute,Unmute,取消静音,取消靜音
up_to_500000,Maximum 2000,最大 2000,最大 2000
uploading_image,Upload,上传,上傳
title_user_agreement,User agreement,用户协议,用戶協議
app_version,V1.0.0,V1.0.0,V1.0.0
login_verification,Verification,验证,驗證
wallet_pwd_check_tip,Verify signature password,验证签名密码,驗證簽名密碼
vibration_warning,Vibration reminder,振动提醒,振動提醒
picture_video,Video,视频,視頻
picture_video_toast,Video preview not available.,视频不可预览,視頻不可預覽
video_file_not_exist,Video file does not exist.,视频文件不存在,視頻文件不存在
picture_record_video,Record video,录视频,錄視頻
video_save_error,Video save failed.,视频保存失败,視頻保存失敗
voice,Voice,语音,語音
dialog_voice_damaged_msg,Voice does not exist.,语音不存在,語音不存在
welcome_back,Welcome back!,欢迎回来 ！,歡迎回來 ！
forget_paseeword_describe,"When you forget your password, please log out and import your mnemonic phrase to reset your password.",当你忘记密码时，请退出并导入你的助记词来重置你的密码。,當你忘記密碼時，請退出並導入你的助記詞來重置你的密碼。
whenever_and_wherever_possible,"Anytime, anywhere.",随时随地,隨時隨地
dialog_picture_damaged_ok,Yes,是,是
you,You,你,你
no_in_group,You are no longer in the group.,你已经不在群里了,你已經不在群裡了
picture_message_max_num,You can only select up to ${} photos.,你最多只能选择${}张照片,你最多只能選擇${}張照片
picture_message_video_max_num,You can only select up to ${} videos.,你最多只能选择${}个视频,你最多只能選擇${}個視頻
picture_message_audio_max_num,You can only select up to ${} audios.,你最多只能选择${}个音频,你最多只能選擇${}個音頻
maximum_optional_9,You can select up to 9 at a time.,一次最多可以选择9个,一次最多可以選擇9個
picture_empty,You can use the camera to take photos or videos.,你可以使用相机拍摄照片或视频,你可以使用相機拍攝照片或視頻
picture_audio_empty,You can use the system recorder to record audio.,你可以使用系统录音录制音频,你可以使用系統錄音錄製音頻
one_member_mute_ing,You have been muted.,你已被禁言,你已被禁言
new_friend_not,You have not received any friend requests.,你没有收到任何好友请求,你沒有收到任何好友請求
traditional_chinese,中文繁體,中文繁體,中文繁體
language_cn,中文简体,中文简体,中文简体
language_us,English,English,English
pclogin_login_title,Confirm login,确认登录,
personal_import_mnemonic,Import mnemonic phrase,导入助记词,導入助記詞
personal_share,Share,分享,分享
personal_change_picture,Change profile picture,更改个人资料图片,更改個人資料圖片
personal_language,Language,语言,語言
personal_device_management,Device management,设备管理,設備管理
personal_system,System,系统,系統
personal_enable_biometrics,Enable biometric authentication,启用生物识别,啟用生物識別
personal_version_update,Version update,版本更新,版本更新
personal_current_latest_version,Current latest version,当前最新版本,當前最新版本
message_stranger_message,Message from strangers,陌生人消息,陌生人消息
message_send_new_message,Sent a new message,发送了一条新消息,發送了一條新消息
message_red_envelope,[Red envelope],[红包],[紅包]
message_delete_messages,"Are you sure you want to delete all messages with""${}""?","你确定要删除与""${}""的所有消息吗？","你確定要刪除所有包含""${}""的消息嗎？"
message_delete_recall_message,Delete and recall the message I sent.,删除并撤回我发送的消息。,刪除並撤回我發送的消息。
message_no_network,No network,没有网络,沒有網絡
message_waiting_network,Waiting for network...,正在等待网络...,正在等待網絡...
message_chat_files,Chat files,聊天文件,聊天文件
message_icloud,iCloud,iCloud,iCloud
message_other_ways,Other ways to open,其他方法打开,其他方法打開
message_open_another_app,Open with other app,使用其他应用打开,使用其他應用打開
message_download_successfully,Download successful,下载成功,下載成功
message_chat_content_recalled,Message recalled,消息已被撤回,消息已被撤回
choose_reminder,Select who to remind,选择要提醒的人,選擇要提醒的人
message_no_found,"Member ""${}"" not found","找不到""${}""的成员","找不到""${}""的成員"
reply,Reply,回复,回復
message_forwarded,Forwarded,已转发,已轉發
message_forwarding_failure,Forwarding failed,转发失败,轉發失敗
message_delete_these_messages,Are you sure you want to delete these messages?,你确定要删除这些消息吗？,你確定要刪除這些消息嗎？
message_delete_and_recall_messages,Delete and recall messages sent by everyone.,删除并撤回所有人发送的消息。,刪除並撤回所有人發送的消息。
message_exit_group,"Exit the group and delete all messages, as well as recall the message I sent.",退出群组，将删除所有消息并撤回我发送的消息。,退出群組，將刪除所有消息並撤回我發送的消息。
message_middle_you_create_group,"You created the group ""${}"".","你创建了群组""${}""","你創建了群組""${}"""
message_middle_create_group,"${} created the group ""${}"".","""${}""创建了群组""${}""","${}創建了群組""${}"""
message_invited_join_group,"You invited ${}, ${} to join the group.","你邀请了${}, ${}, 加入了群组","你邀請了${}, ${}, 加入了群組"
message_invited_people,"You invited ${}, ${}, and ${} others, for a total of ${} people to join the group.","你邀请了${}, ${}, ${} 等人${}人加入群组","你邀請了${}, ${}, ${} 等人${}人加入群組"
message_you_retracted_message,You recalled a message,你已撤回了一条消息,你已撤回了一條消息
message_people_retracted_message,${} recalled a message.,${} 撤回了一条消息,${} 撤回了一條消息
message_set_administrator,You have been set as an administrator.,你已被设置为管理员,你已被設置為管理員
message_removed_administrator,You have been removed as an administrator.,你已被移除管理员身份,你已被移除管理員身份
message_muted_members,You have enabled group-wide mute.,你已开启全员禁言,你已開啟全員禁言
message_members_currently_muted,Everyone is muted.,全员禁言中,全員禁言中
message_changed_group_name,"You changed the group name to ""${}"".","你将群组名称更改为""${}""","你將群組名稱更改為""${}"""
message_people_changed_group_name,"${} changed the group name to ""${}"".","${}已将群组名称更改为""${}""","${}已將群組名稱更改為""${}"""
message_removed_from_group,You have been removed from the group chat.,你已被移出群聊,你已被移出群聊
message_send_more_message,You cannot send more than ${} messages before the other person replies.,在对方回复之前，你不能发送超过${}条消息,在對方回覆之前，你不能發送超過${}條消息
message_sent_messages_reply,You have sent ${} messages. Please wait patiently for a reply.,"你已经发送了""${}""条信息，请耐心等待回复",你已經發送了${}條訊息，請耐心等待回覆
message_reply_friends,Become friends after replying!,回复后，成为朋友！,回覆後，成為朋友！
message_middle_already_friends,We are already friends. Let's start chatting!,我们已经是朋友了，开始聊天吧！,我們已經是朋友了，開始聊天吧！
message_official_disbanded,The ${} group has been disbanded.,${}组已被解散,${}組已被解散
message_official_removed,You have been removed from the ${} group.,你已从${}组中删除,你已從${}組中刪除
